Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
VANCOUVER ANTON,XPXKY,977200000000000.0,14/05/2021,D,19/02/2021,RET,27/02/2022 06:26,RAC
HELEN SAID SO,VLLEJ,977200000000000.0,29/06/2021,B,01/06/2020,DIE,27/02/2022 06:26,RAC
GENEVA LEVI,VBKMI,972274000000000.0,22/04/2021,D,02/01/2020,DIE,27/02/2022 06:26,RAC
PIEMANS JULES,VYBMX,977200000000000.0,17/04/2020,B,17/04/2020,DIE,27/02/2022 06:26,RAC
RATTLING JEN,XXRSK,977200000000000.0,01/09/2021,B,01/06/2021,DIE,27/02/2022 06:26,RAC
WINBYAMILE,UYLRJ,972274000000000.0,22/02/2021,B,24/09/2019,DIE,27/02/2022 06:26,RAC
EMLAGH DARRAGH,VXSBX,977200000000000.0,02/12/2021,D,03/08/2020,DIE,27/02/2022 06:26,RAC
FEORA CASTLE,VYNIA,977200000000000.0,11/02/2021,D,01/09/2020,DIE,27/02/2022 06:26,RAC
ALL ABOUT SYD,VBMID,977200000000000.0,05/11/2021,D,23/06/2020,DIE,27/02/2022 06:26,RAC
WESTWIND BRIGHT,VYKMX,977200000000000.0,11/02/2021,B,23/10/2020,DIE,27/02/2022 06:26,RAC
HUDWIESER,VRKZE,972274000000000.0,03/06/2021,B,25/01/2020,EUT,27/02/2022 06:26,RAC
ROCK SINGER,VVJJU,977200000000000.0,21/04/2021,D,10/08/2020,DIE,27/02/2022 06:26,RAC
SKYLIGHT MOLLY,VBSEI,977200000000000.0,18/11/2021,B,12/09/2020,RET,27/02/2022 06:26,RAC
BALLYMAC JENNY,VYYYV,972274000000000.0,28/04/2020,B,02/01/2020,DIE,27/02/2022 06:26,RAC
MAIREADS GLORY,VKTIU,977200000000000.0,12/11/2021,B,09/01/2021,RET,27/02/2022 06:26,RAC
LUKES ON FIRE,VLIUX,977200000000000.0,11/11/2021,D,21/09/2020,RET,27/02/2022 06:26,RAC
SILVER STREAK,XXYNT,977200000000000.0,29/06/2021,D,02/03/2021,DIE,27/02/2022 06:26,RAC
LATTON LOOPY,TSZHI,972274000000000.0,08/08/2018,D,25/04/2018,DIE,27/02/2022 06:26,RAC
CRUZ STORM,UPVAX,972274000000000.0,08/03/2019,D,08/12/2018,DIE,27/02/2022 06:26,RAC
STEADY MONARCH,UHJLN,972274000000000.0,13/05/2019,D,12/01/2019,DIE,27/02/2022 06:26,RAC
LISSAN LAP,XUTAL,977200000000000.0,16/06/2021,D,20/03/2021,DIE,27/02/2022 06:26,RAC
QUERRIN MALBAY,XVVZU,977200000000000.0,10/11/2021,D,16/08/2021,DIE,27/02/2022 06:26,RAC
EARLY ROCKER,VPBVN,972274000000000.0,17/11/2021,D,11/02/2020,RET,27/02/2022 06:26,RAC
TREANMANAGH DOLL,VVBNN,977200000000000.0,04/10/2021,B,02/09/2020,DIE,27/02/2022 06:26,RAC
BET A BOB,XVALZ,977200000000000.0,05/01/2022,B,02/09/2021,DIE,27/02/2022 06:26,RAC
MUM IM SKINT,UTVBY,972274000000000.0,30/08/2019,B,10/06/2019,DIE,27/02/2022 06:26,RAC
DREAM WHIZZ,VBIUD,972274000000000.0,15/04/2021,B,30/01/2020,DIE,27/02/2022 06:26,RAC
COCONUT CRASH,VXIYP,977200000000000.0,04/01/2019,D,01/03/2020,DIE,27/02/2022 06:26,RAC
SOME BOY WHACK,UVEEY,972274000000000.0,10/10/2019,D,24/10/2019,RET,27/02/2022 06:26,RAC
BALLINTEMPLE LOU,ULHMJ,972274000000000.0,25/02/2019,B,01/11/2019,DIE,27/02/2022 06:26,RAC
CASHEN CHOCTAN,XYNMQ,977200000000000.0,30/11/2021,D,10/09/2021,RET,27/02/2022 06:26,RAC
MAGICAL NED,XLMIA,977200000000000.0,21/05/2021,D,23/02/2021,RET,27/02/2022 06:26,RAC
REBEL DIAZ,XPRAK,977200000000000.0,04/10/2021,D,16/06/2021,DIE,27/02/2022 06:26,RAC
DUNBOLG FREYJA,VLBTT,977200000000000.0,31/08/2021,B,13/08/2020,DIE,27/02/2022 06:26,RAC
DUNBOLG THOR,VLHIX,977200000000000.0,31/08/2021,D,13/08/2020,DIE,27/02/2022 06:26,RAC
CARE LIKE JENNIE,UTUYY,972274000000000.0,30/08/2019,B,30/05/2019,DIE,27/02/2022 06:26,RAC
MALIBU BEYONCE,VSHPN,977200000000000.0,31/08/2021,B,04/08/2020,DIE,27/02/2022 06:26,RAC
TOMAHURRA WOLF,TDYKR,972274000000000.0,02/01/2019,D,05/09/2018,DIE,27/02/2022 06:26,RAC
OREO INTO ORBIT,VPTDE,977200000000000.0,23/06/2020,D,24/03/2020,RET,27/02/2022 06:26,RAC
BLAKES LAD,VDNRS,977200000000000.0,05/08/2021,D,21/05/2020,DIE,27/02/2022 06:26,RAC
MATTS SYD,VSZSJ,977200000000000.0,05/08/2021,D,16/06/2020,EUT,27/02/2022 06:26,EUT
CUSHIE KIWI,XDEHE,977200000000000.0,30/08/2021,B,06/05/2021,EUT,27/02/2022 06:26,RAC
WAITFORTHEROBIN,VPQSY,977200000000000.0,05/02/2021,B,01/10/2020,DIE,27/02/2022 06:26,RAC
TRENDING MELODY,VDPQS,977200000000000.0,03/12/2021,B,16/07/2020,DIE,27/02/2022 06:26,RAC
FAHEE KIT,XBEIM,977200000000000.0,25/05/2021,D,01/02/2021,RET,27/02/2022 06:26,RAC
AINES WISH,VYLRX,977200000000000.0,11/02/2021,B,01/09/2020,DIE,27/02/2022 06:26,RAC
GOLDEN OLDIE,UPLRA,972274000000000.0,21/02/2020,D,06/10/2019,EUT,27/02/2022 06:26,EUT
LYBES PENNY,UHIUN,972274000000000.0,23/01/2019,B,03/09/2018,EUT,27/02/2022 06:26,RAC
LEAHA KATIE,TYRIN,972274000000000.0,02/08/2018,B,22/04/2018,DIE,27/02/2022 06:26,RAC
KEY MOVE,UPHNY,972274000000000.0,21/02/2020,B,20/10/2019,RET,27/02/2022 06:26,RAC
GOWER PAM,UHMXU,972274000000000.0,04/12/2019,B,29/08/2019,RET,27/02/2022 06:26,RAC
ROSS BALE,XYZQE,977200000000000.0,14/09/2021,D,18/06/2021,DIE,27/02/2022 06:26,RAC
BRYNOFFA DOBBY,VBTEN,977200000000000.0,29/07/2021,D,06/02/2020,RET,27/02/2022 06:26,RAC
BALLYANNE PAT,VRBLM,972274000000000.0,10/10/2019,D,05/02/2020,DIE,27/02/2022 06:26,RAC
ROSS FOREVER,XYTPA,977200000000000.0,14/09/2021,B,18/06/2021,DIE,27/02/2022 06:26,RAC
WITCHES COLORADO,TLPDV,972274000000000.0,26/03/2019,B,11/09/2018,DIE,27/02/2022 06:26,RAC
BELL AND BOW,TNARD,972274000000000.0,08/10/2018,B,10/07/2018,DIE,27/02/2022 06:26,RAC
HADTOBE SUSIE,XYJBQ,977200000000000.0,07/09/2021,B,17/05/2021,RET,27/02/2022 06:26,RAC
OUR DOG JOYCE,VLENX,977200000000000.0,13/09/2021,B,14/07/2020,DIE,27/02/2022 06:26,RAC
DOWNIES CELIA,VPDRK,977200000000000.0,05/02/2021,B,15/10/2020,DIE,27/02/2022 06:26,RAC
HADTOBE MADONNA,XYERK,977200000000000.0,07/09/2021,B,17/05/2021,RET,27/02/2022 06:26,RAC
ZAFARQAND,VPSIY,977200000000000.0,05/02/2021,D,18/11/2020,DIE,27/02/2022 06:26,RAC
BOY FROM CLARE,VHBHL,977200000000000.0,12/11/2021,D,21/08/2020,DIE,27/02/2022 06:26,RAC
SOPHIES ROCKET,UVLKH,972274000000000.0,29/11/2019,D,03/09/2019,RET,27/02/2022 06:26,RAC
PEADARS SHEBEEN,VTUSS,977200000000000.0,15/11/2021,D,02/07/2020,DIE,27/02/2022 06:26,RAC
LONGACRES WEEHEN,VSVAA,977200000000000.0,14/09/2021,B,08/10/2020,DIE,27/02/2022 06:26,RAC
PASSAGE WEST FOX,ULTRS,972274000000000.0,14/11/2019,D,01/08/2019,DIE,27/02/2022 06:26,RAC
MASONSAPRON LAD,VXABK,977200000000000.0,15/11/2021,D,01/09/2020,DIE,27/02/2022 06:26,RAC
CIRCUS BLAZE,UDXXK,972274000000000.0,10/12/2019,D,26/07/2019,DIE,27/02/2022 06:26,RAC
MYLANE BRENDY,VXRET,977200000000000.0,22/10/2021,D,05/08/2020,DIE,27/02/2022 06:26,RAC
HELLO SNOWBALLS,UDVTI,972274000000000.0,22/09/2020,D,19/08/2019,RET,27/02/2022 06:26,RAC
EASTERN WIND,XTHPV,977200000000000.0,27/07/2021,D,03/05/2021,DIE,27/02/2022 06:26,RAC
SKYFALL CHERYLE,VYYMP,977200000000000.0,23/07/2021,B,03/08/2020,DIE,27/02/2022 06:26,RAC
WLADIMIR,XPLPK,977200000000000.0,18/06/2021,D,03/04/2021,DIE,27/02/2022 06:26,RAC
MYSTIC RASCAL,SUDTL,972274000000000.0,30/10/2018,B,22/04/2017,DIE,27/02/2022 06:26,RAC
ANTIGUA HAPPY,VXBBK,977200000000000.0,19/11/2021,B,01/09/2020,DIE,27/02/2022 06:26,RAC
TORAS BOG,VBMEI,977200000000000.0,09/09/2021,B,02/04/2020,RET,27/02/2022 06:26,RAC
BARTLEMY JORD,VLIRX,977200000000000.0,03/09/2021,D,01/10/2020,DIE,27/02/2022 06:26,RAC
GOWER LOTTIE,UNEZQ,972274000000000.0,04/02/2020,B,11/09/2019,DIE,27/02/2022 06:26,RAC
WATCH WOMAN,VHEDS,977200000000000.0,29/07/2021,B,12/06/2020,DIE,27/02/2022 06:26,RAC
BALTOVIN DUSTER,VYZNV,972274000000000.0,12/02/2019,D,12/02/2019,DIE,27/02/2022 06:26,RAC
ROCKMOUNT SAMBA,UDYAK,972274000000000.0,10/12/2019,D,12/04/2019,RET,27/02/2022 06:26,RAC
POLLY CAME ALONG,XTLRD,977200000000000.0,28/04/2021,B,07/01/2021,DIE,27/02/2022 06:26,RAC
ROCKMOUNT MORSE,VBTEL,977200000000000.0,21/04/2021,D,08/04/2020,DIE,27/02/2022 06:26,RAC
MOANTEEN BLOSSOM,XPHHZ,977200000000000.0,12/11/2021,B,01/08/2021,DIE,27/02/2022 06:26,RAC
BLISSFUL PETE,XXHJY,977200000000000.0,21/09/2021,D,20/06/2021,DIE,27/02/2022 06:26,RAC
ANTIGUA DOC,VXUSX,977200000000000.0,19/11/2021,D,01/09/2020,DIE,27/02/2022 06:26,RAC
MIKE THE RUSSIAN,TYLQI,972274000000000.0,25/02/2019,D,18/05/2018,RET,27/02/2022 06:26,RAC
HAWKFIELD SHARP,VTPRQ,972274000000000.0,29/07/2021,B,01/04/2020,DIE,27/02/2022 06:26,RAC
COURTSTOWN SAGA,XLTVJ,977200000000000.0,01/10/2020,B,01/06/2021,DIE,27/02/2022 06:26,RAC
MOVING PLACES,VPLSN,977200000000000.0,05/02/2021,B,15/10/2020,DIE,27/02/2022 06:26,RAC
GENERAL STAR,VHVVK,977200000000000.0,24/08/2021,B,25/05/2020,RET,27/02/2022 06:26,RAC
INSTONE GIRL,VPAIH,977200000000000.0,05/02/2021,B,15/10/2020,DIE,27/02/2022 06:26,RAC
BALLYEA SYDNEY,UTXMY,972274000000000.0,21/11/2019,D,16/08/2019,DIE,27/02/2022 06:26,RAC
GRATUITY,TLXZL,972274000000000.0,25/10/2018,D,21/07/2018,DIE,27/02/2022 06:26,RAC
BALLYMAC RULE,UYMMM,972274000000000.0,19/11/2019,D,30/06/2019,DIE,27/02/2022 06:26,RAC
ROSCREA KAREN,VRRIZ,972274000000000.0,16/09/2021,B,19/12/2019,DIE,27/02/2022 06:26,RAC
FAIREST CROSS,UYUBZ,972274000000000.0,07/07/2019,B,07/07/2019,EUT,27/02/2022 06:26,EUT
SLANEYSIDE BREDA,VXVBA,977200000000000.0,04/01/2019,B,26/05/2020,DIE,27/02/2022 06:26,RAC
CATUNDA LAYLA,XKTUU,977200000000000.0,18/11/2021,B,04/07/2021,DIE,27/02/2022 06:26,RAC
SHEVRY ACE,XRXKZ,977200000000000.0,13/07/2021,D,14/03/2021,EUT,27/02/2022 06:26,RAC
KILLARNEY ROAD,XYDPH,977200000000000.0,18/11/2021,B,07/09/2021,DIE,27/02/2022 06:26,RAC
WISHFUL PERIL,UTEII,972274000000000.0,21/11/2019,B,04/09/2019,DIE,27/02/2022 06:26,RAC
AGHABURREN MAZE,XLQVJ,977200000000000.0,28/07/2021,B,21/02/2021,DIE,27/02/2022 06:26,RAC
BROSNA JET,UHKVB,977200000000000.0,04/12/2019,D,12/09/2019,DIE,27/02/2022 06:26,RAC
BOODIE BOY,VVIEU,977200000000000.0,16/11/2021,D,18/04/2020,DIE,27/02/2022 06:26,RAC
FAIREST VILLAGE,XYRNA,977200000000000.0,29/07/2021,B,22/04/2021,DIE,27/02/2022 06:26,RAC
WILBROOK YODA,XVVEY,977200000000000.0,05/08/2021,B,11/05/2021,RET,27/02/2022 06:26,RAC
FLIDDLERS TUNE,XPBEZ,977200000000000.0,15/09/2021,D,24/05/2021,DIE,27/02/2022 06:26,RAC
TABBA WOOD,VTKMI,977200000000000.0,15/11/2021,D,02/07/2020,DIE,27/02/2022 06:26,RAC
DONEGAL SYDNEY,VYVMM,977200000000000.0,20/09/2021,B,15/08/2020,DIE,27/02/2022 06:26,RAC
VICS CARRIE,UXZDS,972274000000000.0,15/08/2019,B,15/08/2019,DIE,27/02/2022 06:26,RAC
MOANTEEN SHADOW,XPXBN,977200000000000.0,16/09/2021,D,27/05/2021,DIE,27/02/2022 06:26,RAC
CONFIDENT CASPER,UYJUM,972274000000000.0,19/11/2019,D,13/08/2019,DIE,27/02/2022 06:26,RAC
MISSING ONE,XPYTU,977200000000000.0,16/09/2021,D,15/06/2021,DIE,27/02/2022 06:26,RAC
MILLROSE STAR,TRBHV,972274000000000.0,01/11/2018,B,23/05/2018,DIE,27/02/2022 06:26,RAC
CONFIDENT SPY,UYUBV,972274000000000.0,19/11/2019,B,13/08/2019,DIE,27/02/2022 06:26,RAC
MATTYS ROBBO,TDNJK,972274000000000.0,12/10/2018,D,03/08/2018,DIE,27/02/2022 06:26,RAC
PAYYAWAY BELL,UYMIP,972274000000000.0,30/08/2021,B,28/07/2019,RET,27/02/2022 06:26,RAC
STEEPLE RD BELLA,UYLJJ,972274000000000.0,06/06/2019,B,18/08/2019,DIE,27/02/2022 06:26,RAC
KILGRANEY CLANG,VXRJX,977200000000000.0,30/06/2021,D,14/07/2020,RET,27/02/2022 06:26,RAC
PINCHER MAC,VXBDK,977200000000000.0,17/06/2021,D,27/09/2020,DIE,27/02/2022 06:26,RAC
LUMINOUS SOCKS,UXXBN,972274000000000.0,06/01/2020,D,01/09/2019,DIE,27/02/2022 06:26,RAC
ELLIES POCKET,UPVRM,972274000000000.0,04/10/2019,B,27/06/2019,RET,27/02/2022 06:26,RAC
ENCHANTED GLADE,VYLNA,977200000000000.0,27/09/2021,B,01/10/2020,DIE,27/02/2022 06:26,RAC
,XXISH,977200000000000.0,01/09/2021,D,25/04/2021,DIE,27/02/2022 06:26,RAC
LIAMS LADY,VXSVA,977200000000000.0,07/09/2021,B,10/08/2020,DIE,27/02/2022 06:26,RAC
KNOCKBOY KAY,ULBUA,972274000000000.0,10/01/2020,B,21/10/2019,EUT,27/02/2022 06:26,EUT
MISS THE KISS,VDIJL,977200000000000.0,27/09/2021,B,01/07/2020,DIE,27/02/2022 06:26,RAC
CUILBEG BIG BIRD,UVLIH,972274000000000.0,18/12/2019,B,03/05/2019,RET,27/02/2022 06:26,RAC
TUNNELROAD BELLE,UXLMJ,972274000000000.0,06/01/2020,B,26/09/2019,DIE,27/02/2022 06:26,RAC
TREATY GAZETTE,VHASP,977200000000000.0,02/07/2021,B,11/06/2020,RET,27/02/2022 06:26,RAC
CASTLEROCK MAJOR,VPEVK,977200000000000.0,05/02/2021,D,14/11/2020,DIE,27/02/2022 06:26,RAC
DAPPER DOLLY,XVDNL,977200000000000.0,28/06/2021,B,03/03/2021,DIE,27/02/2022 06:26,RAC
,XXHLQ,977200000000000.0,21/09/2021,D,23/01/2021,DIE,27/02/2022 06:26,RAC
WEATHER READY,USIPY,972274000000000.0,20/12/2019,D,02/09/2019,RET,27/02/2022 06:26,RAC
RADIOACTIVE MAN,UXIEA,972274000000000.0,07/10/2019,D,01/11/2019,EUT,27/02/2022 06:26,RAC
CHELMS MOLLY,URKNE,972274000000000.0,06/01/2020,B,16/08/2019,DIE,27/02/2022 06:26,RAC
ONE COOL COCO,XTQBI,977200000000000.0,17/06/2021,B,17/03/2021,DIE,27/02/2022 06:26,RAC
FRONT PASHA,VBPTI,977200000000000.0,03/08/2021,B,17/07/2020,DIE,27/02/2022 06:26,RAC
COOLREE ANGEL,VVJVY,977200000000000.0,28/06/2021,B,07/04/2020,RET,27/02/2022 06:26,RAC
PEADS MERC,UJNUK,972274000000000.0,25/02/2019,B,30/03/2019,DIE,27/02/2022 06:26,RAC
CHERRY FOUR,VPEQK,977200000000000.0,06/09/2021,B,19/09/2020,DIE,27/02/2022 06:26,RAC
HADTOBE SILVER,XYENN,977200000000000.0,07/09/2021,B,17/05/2021,DIE,27/02/2022 06:26,RAC
SIR WINDSORLOT,VPTLA,977200000000000.0,29/11/2021,D,05/05/2020,DIE,27/02/2022 06:26,RAC
HARWELL TRIGGER,XTVAQ,977200000000000.0,13/04/2021,D,08/12/2020,DIE,27/02/2022 06:26,RAC
CHINA SUZIE,VBAHM,977200000000000.0,29/11/2021,B,22/08/2020,DIE,27/02/2022 06:26,RAC
CROKERS TYSON,VVYMM,977200000000000.0,21/06/2021,D,26/06/2020,EUT,27/02/2022 06:26,RAC
CARRICK EDEN,XXNEK,977200000000000.0,20/07/2021,D,11/04/2021,DIE,27/02/2022 06:26,RAC
ROANNA STORM,VKSDU,977200000000000.0,07/09/2021,B,04/07/2020,DIE,27/02/2022 06:26,RAC
LIGHTFOOT ROUBLE,XTENV,977200000000000.0,17/06/2021,D,11/03/2021,DIE,27/02/2022 06:26,RAC
ALMIGHTY EDDIE,XBZEI,977200000000000.0,05/10/2021,D,08/04/2021,RET,27/02/2022 06:26,RAC
BALLYMAC ODHRAN,VYZKP,977200000000000.0,09/09/2021,D,04/09/2020,DIE,27/02/2022 06:26,RAC
ALAN THE HAWK,VBPLD,977200000000000.0,14/09/2021,D,04/09/2020,RET,27/02/2022 06:26,RAC
BUILDERS KING,VBPJZ,977200000000000.0,03/02/2021,D,01/10/2020,DIE,27/02/2022 06:26,RAC
BALLYMAC REMI,XYSAX,977200000000000.0,23/09/2021,B,17/06/2021,DIE,27/02/2022 06:26,RAC
RACEWAY BLOOM,TPZAD,972274000000000.0,19/11/2018,B,16/08/2018,DIE,27/02/2022 06:26,RAC
SUZIE JEZABELLE,UBYHY,972274000000000.0,29/10/2019,B,10/06/2019,DIE,27/02/2022 06:26,RAC
PHOENIX PRINCE,XUTSL,977200000000000.0,22/07/2021,D,23/04/2021,DIE,27/02/2022 06:26,RAC
COOLOGUE BESS,VBLVD,977200000000000.0,22/07/2021,B,19/06/2020,EUT,27/02/2022 06:26,EUT
PIPERS LAD,VBRED,977200000000000.0,21/09/2021,D,01/10/2020,DIE,27/02/2022 06:26,RAC
CLAGNAGH IZZY,VVQKH,977200000000000.0,10/10/2018,B,25/05/2020,DIE,27/02/2022 06:26,RAC
BOOMTOWN BUDDY,XYBVN,977200000000000.0,13/07/2021,D,23/03/2021,RET,27/02/2022 06:26,RAC
GLYNNSCROSSFLORA,UNUKI,972274000000000.0,18/12/2019,B,09/07/2019,DIE,27/02/2022 06:26,RAC
GORTKELLY REBEL,UXETJ,972274000000000.0,06/06/2019,D,26/06/2019,RET,27/02/2022 06:26,RAC
DROOPYS SOLDIER,UYLHM,972274000000000.0,04/01/2019,D,01/09/2019,DIE,27/02/2022 06:26,RAC
BEECHWOOD SANDY,VTJSD,977200000000000.0,22/07/2021,B,02/07/2020,DIE,27/02/2022 06:26,RAC
SHES SO BOLD,VXQYX,977200000000000.0,05/07/2021,B,28/06/2020,RET,27/02/2022 06:26,RAC
MARINAS COGNAC,VUXXK,977200000000000.0,03/02/2021,D,03/11/2020,DIE,27/02/2022 06:26,RAC
CLONGEEL MAPLE,VLIUE,977200000000000.0,26/11/2021,B,09/04/2020,DIE,27/02/2022 06:26,RAC
PIPERS CALL,VTVES,977200000000000.0,01/09/2021,D,01/08/2020,DIE,27/02/2022 06:26,RAC
HAWTHORN SYDNEY,VYSXE,977200000000000.0,20/09/2021,D,25/09/2020,DIE,27/02/2022 06:26,RAC
GEMINI FREEDOM,UUPQP,972274000000000.0,24/10/2019,D,11/07/2019,DIE,27/02/2022 06:26,RAC
KLOPPS WEE HONEY,USRXM,972274000000000.0,03/08/2021,B,20/05/2019,EUT,27/02/2022 06:26,RAC
FOXROCK GENIUS,TTZNP,972274000000000.0,26/09/2018,D,18/06/2018,DIE,27/02/2022 06:26,RAC
DROMBEG SPLASH,XXQRH,977200000000000.0,21/09/2021,B,04/06/2021,RET,27/02/2022 06:26,RAC
ORLAGH BEE,UBEKI,972274000000000.0,29/10/2019,B,14/07/2019,DIE,27/02/2022 06:26,RAC
TROMORA KISS,XVRER,977200000000000.0,09/09/2021,B,02/04/2021,DIE,27/02/2022 06:26,RAC
WHISKEY LADY,XHNDS,977200000000000.0,08/07/2021,B,10/03/2021,RET,27/02/2022 06:26,RAC
LIFFEYSIDE WOO,XTIQZ,977200000000000.0,28/04/2021,B,07/01/2021,DIE,27/02/2022 06:26,RAC
NICOLES PIXIE,XXEAU,977200000000000.0,30/07/2021,B,14/04/2021,DIE,27/02/2022 06:26,RAC
FREE DERRY,VSIRU,977200000000000.0,25/11/2021,D,16/03/2020,DIE,27/02/2022 06:26,RAC
MAKE SURE,XLYTM,977200000000000.0,13/07/2021,D,28/04/2021,DIE,27/02/2022 06:26,RAC
CARRIGOE BRIAN,UDTNI,972274000000000.0,10/12/2019,D,22/05/2019,RET,27/02/2022 06:26,RAC
GOODRINGTON BLUE,XVEQI,977200000000000.0,09/09/2021,B,02/04/2021,DIE,27/02/2022 06:26,RAC
NOWHENTOHOLDEM,UULYL,972274000000000.0,17/12/2019,B,01/09/2019,DIE,27/02/2022 06:26,RAC
DROMORE FIVEO,UYULV,972274000000000.0,02/11/2019,D,09/08/2019,RET,27/02/2022 06:26,RAC
NEON SYDNEY,VVNSY,977200000000000.0,13/01/2021,D,10/10/2020,DIE,27/02/2022 06:26,RAC
ERRILL MAGPIE,VRIBM,977200000000000.0,21/04/2021,D,24/11/2020,RET,27/02/2022 06:26,RAC
WHY SALLY,TPYUZ,972274000000000.0,02/04/2019,B,01/11/2018,DIE,27/02/2022 06:26,RAC
WESTWIND MASTER,VYYIM,977200000000000.0,11/02/2021,D,19/10/2020,EUT,27/02/2022 06:26,EUT
LETHAL BIZZLE,YSD1,981098000000000.0,30/05/2019,D,23/01/2018,RET,27/02/2022 06:26,RAC
JOHNSTOWN JOANNA,XLNQX,977200000000000.0,05/10/2021,B,01/07/2021,EUT,27/02/2022 06:26,RAC
FERNDALE MAGICO,XLYYM,977200000000000.0,23/08/2021,D,21/05/2021,DIE,27/02/2022 06:26,RAC
WHISTLINGSTRAITS,VPERK,977200000000000.0,12/10/2021,D,01/10/2020,DIE,27/02/2022 06:26,RAC
EXPLOSIVE JESSIE,VBTBN,972274000000000.0,23/06/2020,B,20/02/2020,DIE,27/02/2022 06:26,RAC
ABIGAILS ALEX,VRRVV,977200000000000.0,21/04/2021,D,24/11/2020,RET,27/02/2022 06:26,RAC
LIGHTFOOT SHAPP,XTYQS,977200000000000.0,22/04/2021,B,28/10/2020,DIE,27/02/2022 06:26,RAC
NICOLES BLUEBELL,VVEKR,977200000000000.0,17/08/2021,B,21/08/2020,DIE,27/02/2022 06:26,RAC
CASEYS TOMMY,VVBJN,977200000000000.0,23/06/2020,D,10/10/2020,DIE,27/02/2022 06:26,RAC
CLASSIC QUANDO,VBNSD,977200000000000.0,11/10/2021,D,14/08/2020,DIE,27/02/2022 06:26,RAC
TRULY SPECIAL,XUZTX,977200000000000.0,20/04/2021,B,22/01/2021,DIE,27/02/2022 06:26,RAC
CATUNDA MILO,VKSKU,977200000000000.0,13/01/2021,D,03/10/2020,DIE,27/02/2022 06:26,RAC
ODELL LUKE,VBQKZ,977200000000000.0,26/03/2021,D,29/10/2020,RET,27/02/2022 06:26,RAC
HEY MARY KATE,XXZMX,977200000000000.0,20/04/2021,B,24/01/2021,RET,27/02/2022 06:26,RAC
KIELDUFF DREAMER,UPLTJ,972274000000000.0,19/04/2021,D,16/04/2019,RET,27/02/2022 06:26,RAC
CROSSFIELD HAN,VLEHA,972274000000000.0,25/02/2019,B,04/02/2020,DIE,27/02/2022 06:26,RAC
BLUE RANGE,XDIXE,977200000000000.0,15/10/2021,B,05/06/2021,DIE,27/02/2022 06:26,RAC
GIGLIS TONTO,UBVZR,972274000000000.0,09/04/2021,D,21/11/2019,EUT,27/02/2022 06:26,RAC
ROCKING SONIC,TPSUT,972274000000000.0,08/03/2019,D,03/12/2018,DIE,27/02/2022 06:26,RAC
DEADLY ENDEAVOUR,TXMKS,972274000000000.0,28/01/2019,D,09/10/2018,DIE,27/02/2022 06:26,RAC
PAY THE PILOT,RDSKH,972274000000000.0,12/01/2018,D,08/11/2016,EUT,27/02/2022 06:26,RAC
LIGHTFOOT DIXIE,XTDNV,977200000000000.0,22/04/2021,D,28/10/2020,DIE,27/02/2022 06:26,RAC
SHORT NOTICE,VHQIB,977200000000000.0,01/04/2020,D,01/04/2020,EUT,27/02/2022 06:26,RAC
SILVER CRUISER,VHZHH,977200000000000.0,23/02/2021,D,11/11/2020,RET,27/02/2022 06:26,RAC
CAPEOFGOODHOPE,VXLUX,977200000000000.0,11/08/2021,B,06/04/2020,DIE,27/02/2022 06:26,RAC
DOLLAR GIANT,UNZBS,972274000000000.0,10/10/2018,D,23/01/2019,RET,27/02/2022 06:26,RAC
FERNDALE BLUEBEL,XLPTA,977200000000000.0,23/08/2021,B,21/05/2021,DIE,27/02/2022 06:26,RAC
ROCKING EXPERT,XHLJI,977200000000000.0,14/10/2021,B,09/06/2021,DIE,27/02/2022 06:26,RAC
AZZA MOJO,UKHEK,972274000000000.0,30/10/2020,D,01/10/2019,DIE,27/02/2022 06:26,RAC
TIRLEY ROLY,UDLYV,972274000000000.0,25/08/2021,D,10/08/2019,DIE,27/02/2022 06:26,RAC
BAUNANISKA ANGEL,XXJJQ,977200000000000.0,08/12/2021,B,18/08/2021,DIE,27/02/2022 06:26,RAC
FATBOYZ MESSI,VSDPK,977200000000000.0,03/02/2021,D,01/10/2020,RET,27/02/2022 06:26,RAC
HIDDEN FOXY,VHEQS,977200000000000.0,08/04/2021,B,03/07/2020,EUT,27/02/2022 06:26,EUT
BALLYHOE BELLA,VXXKX,977200000000000.0,16/02/2021,B,01/11/2020,DIE,27/02/2022 06:26,RAC
KADAR ATTITUDE,TNRVP,972274000000000.0,12/02/2019,B,01/11/2018,DIE,27/02/2022 06:26,RAC
BLASTOFF MILLY,VHSDB,977200000000000.0,01/07/2021,B,03/06/2020,DIE,27/02/2022 06:26,RAC
LISAS JOY,XRVJZ,977200000000000.0,20/01/2021,B,15/08/2020,DIE,27/02/2022 06:26,RAC
BOGCROSS FRANK,VPZIE,977200000000000.0,24/08/2021,D,06/09/2020,DIE,27/02/2022 06:26,RAC
IVANEXILE,VPXSE,977200000000000.0,12/08/2021,D,01/08/2020,DIE,27/02/2022 06:26,RAC
IMPACT NOWN,TYJMZ,972274000000000.0,24/04/2021,B,01/11/2018,RET,27/02/2022 06:26,RAC
HOLLYHILL SOFIA,VPVTJ,977200000000000.0,08/12/2021,B,12/04/2020,DIE,27/02/2022 06:26,RAC
